# x, y_pred
0.000000000000000000e+00 3.526611328125000000e-01 -4.722276926040649414e-01
0.000000000000000000e+00 5.743408203125000000e-01 -4.651077091693878174e-01
0.000000000000000000e+00 1.726074218750000000e-01 -4.831780791282653809e-01
0.000000000000000000e+00 7.569580078125000000e-01 -4.695137739181518555e-01
0.000000000000000000e+00 4.682617187500000000e-01 -4.666644930839538574e-01
0.000000000000000000e+00 8.098144531250000000e-01 -4.713625013828277588e-01
0.000000000000000000e+00 4.836425781250000000e-01 -4.662067294120788574e-01
0.000000000000000000e+00 4.228515625000000000e-01 -4.684428870677947998e-01
0.000000000000000000e+00 1.384277343750000000e-01 -4.846115410327911377e-01
0.000000000000000000e+00 8.215332031250000000e-01 -4.717436134815216064e-01
0.000000000000000000e+00 4.262695312500000000e-01 -4.682881832122802734e-01
0.000000000000000000e+00 4.187011718750000000e-01 -4.686350822448730469e-01
0.000000000000000000e+00 6.843261718750000000e-01 -4.670631289482116699e-01
0.000000000000000000e+00 9.982910156250000000e-01 -4.739948809146881104e-01
0.000000000000000000e+00 5.056152343750000000e-01 -4.656880199909210205e-01
0.000000000000000000e+00 6.055908203125000000e-01 -4.653441905975341797e-01
0.000000000000000000e+00 2.510986328125000000e-01 -4.787338674068450928e-01
0.000000000000000000e+00 9.923095703125000000e-01 -4.740587472915649414e-01
0.000000000000000000e+00 7.753906250000000000e-01 -4.701726138591766357e-01
0.000000000000000000e+00 4.503173828125000000e-01 -4.672934710979461670e-01
0.000000000000000000e+00 6.593017578125000000e-01 -4.663704633712768555e-01
0.000000000000000000e+00 7.705078125000000000e-01 -4.699985980987548828e-01
0.000000000000000000e+00 1.115722656250000000e-01 -4.854396879673004150e-01
0.000000000000000000e+00 4.462890625000000000e-01 -4.674483239650726318e-01
0.000000000000000000e+00 3.625488281250000000e-02 -4.860640466213226318e-01
0.000000000000000000e+00 1.550292968750000000e-01 -4.839640557765960693e-01
0.000000000000000000e+00 4.992675781250000000e-01 -4.658215045928955078e-01
0.000000000000000000e+00 6.838378906250000000e-01 -4.670485556125640869e-01
0.000000000000000000e+00 8.520507812500000000e-02 -4.859595596790313721e-01
0.000000000000000000e+00 4.473876953125000000e-01 -4.674055278301239014e-01
0.000000000000000000e+00 3.653564453125000000e-01 -4.714701473712921143e-01
0.000000000000000000e+00 4.052734375000000000e-01 -4.692870378494262695e-01
0.000000000000000000e+00 3.410644531250000000e-01 -4.729403257369995117e-01
0.000000000000000000e+00 8.115234375000000000e-01 -4.714190661907196045e-01
0.000000000000000000e+00 7.434082031250000000e-01 -4.690298736095428467e-01
0.000000000000000000e+00 1.901855468750000000e-01 -4.823003113269805908e-01
0.000000000000000000e+00 4.086914062500000000e-01 -4.691167175769805908e-01
0.000000000000000000e+00 9.250488281250000000e-01 -4.740414619445800781e-01
0.000000000000000000e+00 3.096923828125000000e-01 -4.749387800693511963e-01
0.000000000000000000e+00 8.780517578125000000e-01 -4.732841551303863525e-01
0.000000000000000000e+00 9.819335937500000000e-01 -4.741439819335937500e-01
0.000000000000000000e+00 9.099121093750000000e-01 -4.738591909408569336e-01
0.000000000000000000e+00 2.167968750000000000e-01 -4.808259606361389160e-01
0.000000000000000000e+00 9.763183593750000000e-01 -4.741765260696411133e-01
0.000000000000000000e+00 3.657226562500000000e-01 -4.714487195014953613e-01
0.000000000000000000e+00 6.182861328125000000e-01 -4.655210077762603760e-01
0.000000000000000000e+00 3.063964843750000000e-01 -4.751529097557067871e-01
0.000000000000000000e+00 8.195800781250000000e-01 -4.716811180114746094e-01
0.000000000000000000e+00 6.691894531250000000e-01 -4.666304886341094971e-01
0.000000000000000000e+00 8.884277343750000000e-01 -4.734983444213867188e-01
0.000000000000000000e+00 7.014160156250000000e-01 -4.675940573215484619e-01
0.000000000000000000e+00 3.615722656250000000e-01 -4.716932773590087891e-01
0.000000000000000000e+00 2.700195312500000000e-01 -4.775219559669494629e-01
0.000000000000000000e+00 5.927734375000000000e-01 -4.652118980884552002e-01
0.000000000000000000e+00 4.270019531250000000e-01 -4.682554900646209717e-01
0.000000000000000000e+00 8.395996093750000000e-01 -4.722957015037536621e-01
0.000000000000000000e+00 3.305664062500000000e-01 -4.735993742942810059e-01
0.000000000000000000e+00 7.973632812500000000e-01 -4.709421098232269287e-01
0.000000000000000000e+00 9.177246093750000000e-01 -4.739610254764556885e-01
0.000000000000000000e+00 1.816406250000000000e-01 -4.827376902103424072e-01
0.000000000000000000e+00 4.213867187500000000e-01 -4.685100913047790527e-01
0.000000000000000000e+00 6.196289062500000000e-01 -4.655420780181884766e-01
0.000000000000000000e+00 9.665527343750000000e-01 -4.742105305194854736e-01
0.000000000000000000e+00 4.233398437500000000e-01 -4.684205651283264160e-01
0.000000000000000000e+00 4.294433593750000000e-01 -4.681473374366760254e-01
0.000000000000000000e+00 3.369140625000000000e-01 -4.731995761394500732e-01
0.000000000000000000e+00 1.026611328125000000e-01 -4.856495559215545654e-01
0.000000000000000000e+00 5.593261718750000000e-01 -4.651016891002655029e-01
0.000000000000000000e+00 7.897949218750000000e-01 -4.706802964210510254e-01
0.000000000000000000e+00 2.604980468750000000e-01 -4.781352579593658447e-01
0.000000000000000000e+00 9.460449218750000000e-01 -4.741894602775573730e-01
0.000000000000000000e+00 5.861816406250000000e-01 -4.651627838611602783e-01
0.000000000000000000e+00 3.164062500000000000e-01 -4.745047390460968018e-01
0.000000000000000000e+00 2.285156250000000000e-01 -4.801311492919921875e-01
0.000000000000000000e+00 6.738281250000000000e-02 -4.861321151256561279e-01
0.000000000000000000e+00 6.485595703125000000e-01 -4.661102890968322754e-01
0.000000000000000000e+00 8.481445312500000000e-01 -4.725391268730163574e-01
0.000000000000000000e+00 7.501220703125000000e-01 -4.692691266536712646e-01
0.000000000000000000e+00 1.408691406250000000e-01 -4.845224320888519287e-01
0.000000000000000000e+00 2.822265625000000000e-01 -4.767287075519561768e-01
0.000000000000000000e+00 4.487304687500000000e-01 -4.673538506031036377e-01
0.000000000000000000e+00 5.925292968750000000e-01 -4.652099609375000000e-01
0.000000000000000000e+00 6.633300781250000000e-01 -4.664740264415740967e-01
0.000000000000000000e+00 8.049316406250000000e-01 -4.711993038654327393e-01
0.000000000000000000e+00 5.541992187500000000e-02 -4.861626923084259033e-01
0.000000000000000000e+00 2.980957031250000000e-01 -4.756933152675628662e-01
0.000000000000000000e+00 2.003173828125000000e-01 -4.817579090595245361e-01
0.000000000000000000e+00 4.516601562500000000e-01 -4.672430455684661865e-01
0.000000000000000000e+00 1.931152343750000000e-01 -4.821461737155914307e-01
0.000000000000000000e+00 4.619140625000000000e-01 -4.668754935264587402e-01
0.000000000000000000e+00 8.283691406250000000e-01 -4.719580113887786865e-01
0.000000000000000000e+00 3.759765625000000000e-01 -4.708575606346130371e-01
0.000000000000000000e+00 2.050781250000000000e-01 -4.814946055412292480e-01
0.000000000000000000e+00 6.372070312500000000e-02 -4.861488640308380127e-01
0.000000000000000000e+00 7.629394531250000000e-02 -4.860645234584808350e-01
0.000000000000000000e+00 6.066894531250000000e-01 -4.653576910495758057e-01
0.000000000000000000e+00 6.706542968750000000e-01 -4.666706323623657227e-01
0.000000000000000000e+00 1.933593750000000000e-01 -4.821332395076751709e-01
0.000000000000000000e+00 1.779785156250000000e-01 -4.829187989234924316e-01
0.000000000000000000e+00 2.150878906250000000e-01 -4.809252321720123291e-01
0.000000000000000000e+00 1.123046875000000000e-01 -4.854210317134857178e-01
0.000000000000000000e+00 2.805175781250000000e-01 -4.768399894237518311e-01
0.000000000000000000e+00 2.583007812500000000e-01 -4.782760441303253174e-01
0.000000000000000000e+00 4.208984375000000000e-01 -4.685326218605041504e-01
0.000000000000000000e+00 8.184814453125000000e-01 -4.716458618640899658e-01
0.000000000000000000e+00 1.882324218750000000e-01 -4.824020266532897949e-01
0.000000000000000000e+00 3.632812500000000000e-01 -4.715920984745025635e-01
0.000000000000000000e+00 7.149658203125000000e-01 -4.680412709712982178e-01
0.000000000000000000e+00 5.100097656250000000e-01 -4.656036198139190674e-01
0.000000000000000000e+00 2.989501953125000000e-01 -4.756375849246978760e-01
0.000000000000000000e+00 5.642089843750000000e-01 -4.650955796241760254e-01
0.000000000000000000e+00 7.827148437500000000e-01 -4.704320430755615234e-01
0.000000000000000000e+00 8.634033203125000000e-01 -4.729417264461517334e-01
0.000000000000000000e+00 9.542236328125000000e-01 -4.742127358913421631e-01
0.000000000000000000e+00 4.936523437500000000e-01 -4.659505784511566162e-01
0.000000000000000000e+00 8.012695312500000000e-01 -4.710755646228790283e-01
0.000000000000000000e+00 1.173095703125000000e-01 -4.852869808673858643e-01
0.000000000000000000e+00 2.993164062500000000e-01 -4.756135940551757812e-01
0.000000000000000000e+00 9.604492187500000000e-01 -4.742172658443450928e-01
0.000000000000000000e+00 2.473144531250000000e-01 -4.789724647998809814e-01
0.000000000000000000e+00 2.248535156250000000e-01 -4.803507924079895020e-01
0.000000000000000000e+00 7.683105468750000000e-01 -4.699201881885528564e-01
0.000000000000000000e+00 5.557861328125000000e-01 -4.651107788085937500e-01
0.000000000000000000e+00 8.117675781250000000e-01 -4.714270830154418945e-01
0.000000000000000000e+00 6.079101562500000000e-01 -4.653731286525726318e-01
0.000000000000000000e+00 4.825439453125000000e-01 -4.662369787693023682e-01
0.000000000000000000e+00 7.463378906250000000e-01 -4.691341221332550049e-01
0.000000000000000000e+00 3.874511718750000000e-01 -4.702200889587402344e-01
0.000000000000000000e+00 3.760986328125000000e-01 -4.708505272865295410e-01
0.000000000000000000e+00 1.992187500000000000e-01 -4.818179011344909668e-01
0.000000000000000000e+00 6.667480468750000000e-01 -4.665645658969879150e-01
0.000000000000000000e+00 9.045410156250000000e-01 -4.737798273563385010e-01
0.000000000000000000e+00 1.348876953125000000e-01 -4.847368896007537842e-01
0.000000000000000000e+00 8.105468750000000000e-02 -4.860131442546844482e-01
0.000000000000000000e+00 2.897949218750000000e-01 -4.762349128723144531e-01
0.000000000000000000e+00 6.103515625000000000e-02 -4.861570298671722412e-01
0.000000000000000000e+00 7.836914062500000000e-02 -4.860432446002960205e-01
0.000000000000000000e+00 1.525878906250000000e-01 -4.840652644634246826e-01
0.000000000000000000e+00 6.645507812500000000e-01 -4.665060341358184814e-01
0.000000000000000000e+00 6.472167968750000000e-01 -4.660795927047729492e-01
0.000000000000000000e+00 7.700195312500000000e-01 -4.699812829494476318e-01
0.000000000000000000e+00 2.131347656250000000e-01 -4.810377657413482666e-01
0.000000000000000000e+00 2.042236328125000000e-01 -4.815421998500823975e-01
0.000000000000000000e+00 2.061767578125000000e-01 -4.814330637454986572e-01
0.000000000000000000e+00 5.899658203125000000e-01 -4.651893377304077148e-01
0.000000000000000000e+00 5.153808593750000000e-01 -4.655094146728515625e-01
0.000000000000000000e+00 4.655761718750000000e-01 -4.667521417140960693e-01
0.000000000000000000e+00 8.752441406250000000e-01 -4.732221961021423340e-01
0.000000000000000000e+00 4.609375000000000000e-01 -4.669089913368225098e-01
0.000000000000000000e+00 2.270507812500000000e-02 -4.858819544315338135e-01
0.000000000000000000e+00 2.043457031250000000e-01 -4.815353453159332275e-01
0.000000000000000000e+00 8.251953125000000000e-02 -4.859950840473175049e-01
0.000000000000000000e+00 8.908691406250000000e-01 -4.735450744628906250e-01
0.000000000000000000e+00 9.448242187500000000e-02 -4.858116209506988525e-01
0.000000000000000000e+00 7.885742187500000000e-02 -4.860381186008453369e-01
0.000000000000000000e+00 6.650390625000000000e-01 -4.665189981460571289e-01
0.000000000000000000e+00 1.484375000000000000e-01 -4.842328131198883057e-01
0.000000000000000000e+00 5.998535156250000000e-01 -4.652791321277618408e-01
0.000000000000000000e+00 1.495361328125000000e-01 -4.841890633106231689e-01
0.000000000000000000e+00 3.767089843750000000e-01 -4.708160758018493652e-01
0.000000000000000000e+00 4.345703125000000000e-01 -4.679258763790130615e-01
0.000000000000000000e+00 4.747314453125000000e-01 -4.664626419544219971e-01
0.000000000000000000e+00 2.194824218750000000e-01 -4.806688129901885986e-01
2.000000000000000000e+00 9.367675781250000000e-01 -4.741424322128295898e-01
2.000000000000000000e+00 5.275878906250000000e-01 -4.653987884521484375e-01
0.000000000000000000e+00 4.565429687500000000e-02 -4.861354529857635498e-01
2.000000000000000000e+00 1.169433593750000000e-01 -4.852099716663360596e-01
0.000000000000000000e+00 9.282226562500000000e-01 -4.740718603134155273e-01
0.000000000000000000e+00 9.470214843750000000e-01 -4.741932451725006104e-01
0.000000000000000000e+00 9.965820312500000000e-01 -4.740142524242401123e-01
2.000000000000000000e+00 7.061767578125000000e-01 -4.677340686321258545e-01
2.000000000000000000e+00 2.089843750000000000e-01 -4.811703264713287354e-01
2.000000000000000000e+00 4.577636718750000000e-01 -4.670883715152740479e-01
2.000000000000000000e+00 3.259277343750000000e-01 -4.738879203796386719e-01
2.000000000000000000e+00 5.329589843750000000e-01 -4.653352200984954834e-01
0.000000000000000000e+00 3.608398437500000000e-01 -4.717366993427276611e-01
0.000000000000000000e+00 5.010986328125000000e-01 -4.657815098762512207e-01
2.000000000000000000e+00 2.143554687500000000e-01 -4.808661639690399170e-01
0.000000000000000000e+00 8.244628906250000000e-01 -4.718361198902130127e-01
0.000000000000000000e+00 6.083984375000000000e-01 -4.653794467449188232e-01
0.000000000000000000e+00 8.757324218750000000e-01 -4.732330739498138428e-01
0.000000000000000000e+00 8.505859375000000000e-01 -4.726065397262573242e-01
0.000000000000000000e+00 8.376464843750000000e-01 -4.722383618354797363e-01
0.000000000000000000e+00 3.803710937500000000e-01 -4.706101715564727783e-01
0.000000000000000000e+00 9.260253906250000000e-01 -4.740511775016784668e-01
0.000000000000000000e+00 4.865722656250000000e-01 -4.661284387111663818e-01
0.000000000000000000e+00 7.741699218750000000e-01 -4.701292812824249268e-01
2.000000000000000000e+00 5.917968750000000000e-01 -4.652497768402099609e-01
0.000000000000000000e+00 9.044189453125000000e-01 -4.737778604030609131e-01
2.000000000000000000e+00 1.188964843750000000e-01 -4.851527810096740723e-01
2.000000000000000000e+00 3.256835937500000000e-01 -4.739032387733459473e-01
0.000000000000000000e+00 3.664550781250000000e-01 -4.714057743549346924e-01
0.000000000000000000e+00 7.930908203125000000e-01 -4.707947671413421631e-01
2.000000000000000000e+00 6.293945312500000000e-01 -4.657382369041442871e-01
0.000000000000000000e+00 2.680664062500000000e-01 -4.776480793952941895e-01
0.000000000000000000e+00 5.810546875000000000e-01 -4.651336371898651123e-01
2.000000000000000000e+00 1.809082031250000000e-01 -4.826590120792388916e-01
0.000000000000000000e+00 1.544189453125000000e-01 -4.839896261692047119e-01
2.000000000000000000e+00 6.579589843750000000e-01 -4.663479328155517578e-01
0.000000000000000000e+00 8.872070312500000000e-01 -4.734745323657989502e-01
0.000000000000000000e+00 5.192871093750000000e-01 -4.654469490051269531e-01
0.000000000000000000e+00 5.968017578125000000e-01 -4.652482569217681885e-01
2.000000000000000000e+00 7.188720703125000000e-01 -4.681524932384490967e-01
2.000000000000000000e+00 2.517089843750000000e-01 -4.786217212677001953e-01
2.000000000000000000e+00 2.492675781250000000e-01 -4.787738621234893799e-01
0.000000000000000000e+00 4.519042968750000000e-01 -4.672338366508483887e-01
2.000000000000000000e+00 3.935546875000000000e-01 -4.699359834194183350e-01
2.000000000000000000e+00 8.491210937500000000e-01 -4.725232720375061035e-01
0.000000000000000000e+00 1.083984375000000000e-01 -4.855184257030487061e-01
2.000000000000000000e+00 5.371093750000000000e-03 -4.857860207557678223e-01
0.000000000000000000e+00 7.858886718750000000e-01 -4.705436229705810547e-01
2.000000000000000000e+00 8.034667968750000000e-01 -4.711033105850219727e-01
0.000000000000000000e+00 8.933105468750000000e-01 -4.735903143882751465e-01
2.000000000000000000e+00 2.441406250000000000e-02 -4.860858619213104248e-01
2.000000000000000000e+00 3.083496093750000000e-01 -4.750037491321563721e-01
